x y z AOT
-0.0382311344146667 -0.412711173296 -0.0107585688433333 1.80874882798154e-05
-0.035115667929 -0.413044204314667 -0.006438066562 1.41446281953016e-05
0.044724299262 -0.430471142133 0.134083524346 1.08752085798049e-05
-0.0350080343583333 -0.415002574523333 -0.00343698263166667 2.20338917182448e-05
-0.041209100435 -0.406550864378667 -0.0113908549146667 2.51921832850763e-05
0.0704567333063333 -0.430368125438333 0.131391604741333 2.41722269320177e-05
-0.033843266467 -0.418681244055333 -0.00757856170333333 1.12136085427198e-05
-0.040323867152 -0.411156455675667 -0.0128945012886667 2.2068077852401e-05
0.0622793994843333 -0.435498843590667 0.106195410093 1.89372037798374e-05
-0.0363783004383333 -0.415842145681333 -0.0111113289993333 1.74928385431308e-05
-0.0395122344293333 -0.4071760873 -0.007577816645 2.59757364521976e-05
-0.0339409336446667 -0.418602526188 -0.004124591748 1.46405038419044e-05
0.0427009003856667 -0.442929714918333 0.0207009017463333 1.22421518166091e-05
0.0437831990423333 -0.439539084832 0.0397542019683333 1.90019286568173e-05
-0.0398170004286667 -0.405577192704 -0.004146893819 4.1832732389502e-05
0.00446320325133333 -0.410902172327 0.104220499595 2.42305154589222e-05
0.0512143348653333 -0.433942089478333 0.107699871063 8.15464263057753e-06
0.019279833262 -0.410939574242 0.157136430343333 2.04986248251642e-05
-0.0355993670723333 -0.413264721632 -0.000831474860333333 2.53891391860267e-05
-0.0373299010096667 -0.410883833964667 -0.00764552752166667 1.60854437022685e-05
0.0354247651993333 -0.42232816418 0.147830928365333 2.67293665710901e-05
0.118347334365 -0.415704995393667 0.054038544496 1.47543777081425e-05
0.073118398587 -0.426561752955 0.149437030156667 2.35204345153353e-05
0.0502194004756667 -0.43394502004 0.113391285141 7.00446349345967e-06
-0.034514500449 -0.416010787089667 -0.00856805841133333 1.32042727487677e-05
0.0686122998596667 -0.443895916144 0.0222187042236667 1.28621751444983e-05
0.0261848997323333 -0.427681366602667 0.085146377484 1.42206499630766e-05
0.030197366451 -0.418263514836667 0.145369375745333 2.10668298327946e-05
0.000154147332333333 -0.406440665324667 0.105986545483 1.80450053332148e-05
0.00946577327933333 -0.410230139891333 0.152265603343667 1.64795438461574e-05
0.0368917336066667 -0.424836277962 0.134198680520333 4.80799643667579e-05
0.0868294636406667 -0.427882283926333 0.095934599638 2.72540148713237e-05
0.0263937332976667 -0.427222430706 0.0883133312066667 1.58373933548986e-05
0.096503600478 -0.430004924535667 0.0451424717903333 2.44339502390399e-05
0.0806217665473333 -0.429641485214333 0.102280010779333 4.09525990788922e-05
0.090156632165 -0.427403867245 0.0924983521303333 3.75484972812416e-05
0.0653932665786667 -0.436353902022 0.0989718437196667 9.1241363196118e-06
0.087046901385 -0.427384922901667 0.110728854934333 1.36503904215429e-05
0.0881315966443333 -0.427469849586667 0.0991454621156667 6.7948709948228e-06
0.0986827313903333 -0.424855659405667 0.0790233512716667 1.18388713899805e-05
0.0994997993113333 -0.425149887800333 0.075839191675 1.25103612453066e-05
0.102045598129667 -0.423239290714333 0.0807078083356667 2.06331954758437e-05
0.0499167330563333 -0.442370464404667 0.0654002229373333 2.48243301677504e-05
0.0122160669416667 -0.436434437831333 0.0224505265553333 1.81763038069852e-05
0.071214300891 -0.442857881387333 0.041398803393 4.34708258682931e-06
0.051325165977 -0.439435164134 0.076398183902 1.29745067928664e-05
0.0146512004236667 -0.439197649558667 0.0189994474253333 9.47275822808236e-06
0.0403092006843333 -0.432410726944667 0.0951922337213333 1.12808832134116e-05
0.0298343996203333 -0.438766082127667 0.0260859231156667 1.12836523227625e-05
0.0377947675683333 -0.440711796284 0.0234885315096667 3.23295659123386e-05
0.113237669070667 -0.420230527718667 0.0577328801156667 1.43079838700264e-05
0.0924695332846667 -0.430187334617 0.0661053955553333 1.54342348599862e-05
0.00466673666 -0.402041971683667 0.128753244877 1.65734315882369e-05
0.012394533182 -0.407244612773 0.150771771868333 9.78954060372064e-06
-0.0133928665893333 -0.404891033967 0.0931778550146667 4.05162310076426e-05
0.0706257323423333 -0.443910499413667 0.017575711012 1.56940302054669e-05
0.0128019337233333 -0.437302052975 0.019874761502 8.70246869041553e-06
0.046837800493 -0.432494262854333 0.118325675527333 2.86819992762461e-05
0.0709525992473333 -0.430912176767667 0.127140094836333 2.5825541340896e-05
0.0471338666973333 -0.431417951981333 0.129419475793667 8.49667750113575e-06
0.0189052664986667 -0.420228113730667 0.0920186936856667 1.65810556083129e-05
0.0156455667066667 -0.434437473615 0.0357451438903333 1.88840207132777e-05
0.065251433601 -0.43853717049 0.0748977462453333 1.93583321737559e-05
0.07191546758 -0.434023290872667 0.096776147683 2.44374069640939e-05
0.01743396651 -0.414358516534333 0.120447347561333 3.60604130189547e-05
0.0689401328563333 -0.432630032300667 0.120139092206667 1.99806079011918e-05
0.038093533367 -0.442661682765 0.0149393975733333 3.03478431032457e-05
0.072843099634 -0.427992155154333 0.141779492298667 1.82152976506354e-05
0.00212956996033333 -0.414676050345 0.083456506332 3.65293902908684e-05
0.0941379989183333 -0.425197382768 0.0949833790463333 2.91902022280366e-05
0.0760152662793333 -0.443194717168667 0.0349675019583333 8.66914681590242e-06
0.0877986326813333 -0.426973770062333 0.103510906298667 1.94715338041743e-05
0.0328784336643333 -0.436906069517 0.045654684305 2.05565221261478e-05
0.065020032227 -0.434773693482 0.113667686780333 3.8035040814656e-05
0.0716461340586667 -0.441246688366 0.042961627245 1.02754541846697e-05
0.066120967269 -0.441772043705 0.0345369478066667 1.33959318063018e-05
0.077226532002 -0.441457301378333 0.0200594166916667 7.10542872329416e-06
0.0803300688663333 -0.435137470563 0.0513230760893333 1.30730683357975e-05
0.0683757339916667 -0.441034426292 0.0390454530713333 9.87947106215878e-06
0.070065567891 -0.442181944847333 0.0393211940923333 5.32845288208038e-06
0.071086632709 -0.432954529921333 0.112096026539667 1.47987723833568e-05
0.0594078662493333 -0.433809628089 0.121766686439667 1.98281436815482e-05
0.0633268343906667 -0.436780820290333 0.0900603036086667 1.52473211939937e-05
0.060342700531 -0.433011968930333 0.125093842546333 1.16335401958531e-05
0.0889532317716667 -0.425042460362 0.128768697381 2.72530582021915e-05
-0.00473704996233333 -0.426226973533667 0.0360196828843333 1.33077714684573e-05
0.077807433903 -0.442387551069 0.034008542697 1.42160704600398e-05
0.07532723248 -0.437485406796 0.047683775425 1.96898490726511e-05
0.068204867343 -0.442725529273333 0.033113648494 2.01738818852803e-05
0.072614801427 -0.443615049124 0.0405137936273333 5.77424557658571e-06
0.0717052345476667 -0.442878196636667 0.026092360417 1.08431561246087e-05
0.072099134326 -0.438380718231 0.0485705236593333 2.58887782596297e-05
0.0761948997776667 -0.443815817435667 0.0381358166536667 8.57248316799095e-06
0.090902497371 -0.424553453922 0.132320493459667 1.83869499003962e-05
0.0629963676133333 -0.432066927353333 0.130601589878333 2.96312106580722e-05
0.075361599525 -0.443500409523667 0.0369781355063333 8.58062543042252e-06
0.0710512672863333 -0.438608666261 0.051559448242 2.23796735795845e-05
0.0712801665066667 -0.442103594541667 0.034006377061 8.75998258505937e-06
0.0741977666816667 -0.442581176757667 0.0245780944823333 1.29956482340086e-05
0.063801833739 -0.441574017206667 0.0403076509633333 1.45759267991324e-05
0.0772008995213333 -0.441500176986 0.0170062780383333 7.49187803701947e-06
0.077419733008 -0.438350240389667 0.043152630329 8.96747050928025e-06
0.0783440321683333 -0.442040205001667 0.0363517204923333 1.60157009301675e-05
0.0766347994406667 -0.442595362663333 0.0262308617433333 1.19683201845007e-05
0.0570414997636667 -0.443993280331333 0.0220955411596667 2.31568141533317e-05
0.0813027992846667 -0.437464823325333 0.0376508633296667 2.24910969575724e-05
0.0744915331403333 -0.441897501548 0.0341606239476667 4.99750210583256e-06
0.079803566138 -0.436616569757667 0.0436957975226667 1.4052247551719e-05
0.080709700783 -0.435927142699667 0.0464198489983333 1.27270690493115e-05
0.0727638006213333 -0.442181706428667 0.0370948215323333 9.28971406984486e-06
0.0177680663763333 -0.429486870765333 0.0531588395436667 1.45672660755304e-05
0.0822019999226667 -0.436084340016 0.041395952304 1.6305765028578e-05
0.0714951331416667 -0.443184683720333 0.0289613604546667 1.04640459860666e-05
0.068455768128 -0.438646843036 0.057262400786 2.44378585452825e-05
0.0713097999493333 -0.44358809789 0.0205400486786667 1.15269666097699e-05
0.0801713665326667 -0.434341390927667 0.0576312740643333 2.62423638680505e-05
0.0992230648793333 -0.418452839057 0.128314132492 2.87041359153579e-05
0.018922533219 -0.434788554907 0.0345343152683333 1.63513658270875e-05
0.0732082997756667 -0.442813843488667 0.0326824585596667 7.10266970046497e-06
0.0529269662996667 -0.431486219167667 0.130155831575667 2.39208475029447e-05
0.0737111344933333 -0.440581430991333 0.0434944430986667 8.19901775742143e-06
0.0725633998713333 -0.441187252601 0.035484542449 6.11444809650408e-06
0.0732910335063333 -0.442821760972 0.0155425866446667 1.83252774299128e-05
0.0157722669343333 -0.43230270346 0.045351634423 1.7396052338111e-05
0.016579366289 -0.414561142524 0.116470366716333 3.27593577850905e-05
0.0865085348486667 -0.434333463509667 0.0458207329113333 1.69820165564043e-05
0.0242756667236667 -0.435732732216667 0.0349509914716667 1.62102728014439e-05
-0.003583823408 -0.429029186566667 0.0113665064176667 4.74578672737391e-05
0.100831300020333 -0.426909059286 0.0543995499613333 1.63083393009322e-05
0.08341169854 -0.425251791874333 0.133430545528667 2.68135375276415e-05
0.0759203334646667 -0.442341764768 0.0199537674586667 8.53022516138574e-06
0.0680469671883333 -0.443332542975667 0.0300708214443333 1.5037728736971e-05
0.0762412349383333 -0.434903641542 0.0637239913143333 2.98356046211744e-05
0.0876255010566667 -0.434800475835667 0.040299127499 1.29983114392837e-05
0.085900699099 -0.424368460973 0.136732578277667 2.01440433835801e-05
0.0944084649283333 -0.422739525636 0.132579222321667 2.46599122576214e-05
0.0735811665653333 -0.443287918965 0.030680269003 1.1154775620181e-05
0.0719731325906667 -0.436157276233333 0.069052696228 2.29592621822714e-05
0.0525181988873333 -0.435124168793333 0.093640913566 1.21568435484371e-05
0.0588951657216667 -0.437960316737667 0.086696177721 1.65637692420867e-05
0.110774335761667 -0.421106994152 0.0566908518473333 1.60928472568679e-05
0.0364600668353333 -0.431750833988333 0.095351765553 1.22144584710175e-05
0.069300932189 -0.437729467948667 0.070575386286 2.09487773945852e-05
0.0758586650096667 -0.434593011935667 0.0714861055213333 2.69072716455289e-05
0.0922677641113333 -0.424732466538667 0.107573424776333 1.39685250999609e-05
0.092256699999 -0.432949294646667 0.03555025657 2.60947573370654e-05
0.063365098089 -0.441318422556 0.0378822584946667 1.06489940989088e-05
0.0225197995703333 -0.429917643467333 0.059328208367 3.20378604445606e-05
-0.020128733789 -0.413859615723333 0.0314401090143333 2.23951484238735e-05
0.103177999457 -0.425570736328667 0.0539484620096667 1.08726533063262e-05
0.096726131936 -0.430848409732333 0.0334461033343333 4.45739644360708e-05
0.00575072318333333 -0.428173998991667 0.0446084340413333 1.30410731901153e-05
0.126175334056333 -0.415040949980333 0.0414475103216667 2.11602560447486e-05
0.0865612998603334 -0.432215064764 0.0670741399126667 2.53146045827991e-05
0.0754103337726667 -0.441750625769333 0.0417479375996667 8.39138231272243e-06
0.090133632223 -0.428147643804667 0.0879598955313333 3.79934657427028e-05
-0.00530742729733333 -0.418239355087333 0.0618897279103333 3.35647144363494e-05
0.046511999021 -0.440894216299333 0.0323179463543333 4.51295014737214e-05
0.080813333392 -0.432388921578667 0.081695944071 1.8132014765664e-05
0.104586665829 -0.418002605438333 0.115081901351333 1.77359874479361e-05
0.106903667251333 -0.421131511529 0.0778409242633333 1.43856252515384e-05
0.01090412649 -0.410041252772333 0.122720852494 2.7374923911155e-05
0.0953872675696667 -0.430695056915333 0.0549782613916667 9.96819374367804e-06
-0.00714636648366667 -0.423615584771 0.0453473130863333 2.14606593796161e-05
0.0441122663516667 -0.431464234988 0.114835172891667 2.76914764603068e-05
0.0576855999726667 -0.434860328833333 0.110811089476 2.43309821432475e-05
0.039919467022 -0.437333126863 0.0733830134073333 3.03130084397795e-05
0.0661849007013333 -0.439057866732667 0.068425734838 1.63644366901533e-05
0.107151332001 -0.425500204166 0.0309264163176667 7.07436733490236e-06
0.00907498660166667 -0.432820657889 0.034951239824 2.04750411703304e-05
-0.009872346806 -0.427014648914333 0.000538359085666667 2.36687551939184e-05
0.078962499897 -0.433835079272667 0.0681777199106667 3.24357729705439e-05
0.0670980662106667 -0.435307453076 0.10536039869 1.68979214853556e-05
0.0785094002883333 -0.436394969622333 0.0490730305513333 1.73490929834471e-05
0.0811881323656667 -0.428514132896667 0.112982854247 2.85945869293308e-05
0.0175347669673333 -0.430869390567 0.0474604070186667 1.54507534481914e-05
0.053991066913 -0.433826843897333 0.117590387662333 3.09317263873809e-05
0.0615642654396667 -0.435377518336 0.110895837347 2.612146909991e-05
0.0525681662063333 -0.441946764787333 0.07387376825 1.36873136384354e-05
0.100053131580333 -0.421072115500667 0.100954949856 2.54050857851482e-05
0.030151532963 -0.430739402771 0.082800557216 2.49647098035203e-05
0.023619633789 -0.414583534002333 0.138039454818 4.28663722578474e-05
0.014628500057 -0.423978547255333 0.068996230761 3.187693331299e-05
0.0473851660886667 -0.430405318737 0.131703143318333 1.21393707303364e-05
0.025480000302 -0.414725671212 0.148484677076333 3.08084637965152e-05
0.0300473663956667 -0.430954476197333 0.07830564181 2.84412911607566e-05
0.089743902286 -0.42648773392 0.116580183307333 2.01143606435587e-05
0.0834015334646667 -0.428086956341667 0.116301313042667 2.25427995662158e-05
0.0111555064406667 -0.413330465555 0.113779485225667 3.02084362343171e-05
0.0547574001053333 -0.440376440684333 0.0805285473663333 1.30038259727265e-05
0.102648032208333 -0.416566838821 0.130545511842 3.20559110658151e-05
0.0964100658893333 -0.430553565422667 0.041376988093 2.43974991946967e-05
0.00646448321633333 -0.432121902704333 0.031221816937 2.77103899195715e-05
-0.0245079000793333 -0.413591692845 0.0164168278376667 3.37819359382289e-05
0.0762283007303333 -0.442995617787 0.0294640362263333 1.10794527292487e-05
0.041777332624 -0.427799244721667 0.138961106538667 2.47933780384821e-05
0.0864736661313333 -0.433013468980667 0.0635123054186667 1.987448682833e-05
0.0405928989253333 -0.425947159528667 0.142630348603 2.99761983086675e-05
0.074685432017 -0.429611603418667 0.123366485039333 3.01817610409681e-05
0.0674686332543333 -0.431157718102 0.135392516851333 2.38904210721108e-05
0.0928321977453333 -0.425214827060667 0.0993528664113333 2.17656367463976e-05
0.0427133999763333 -0.436745365460667 0.0823836823303333 1.35509609307129e-05
0.048484366387 -0.443848421176333 0.0192607243856667 1.11256259435187e-05
0.0782049670813333 -0.441740383704333 0.031292408705 1.65231695924992e-05
0.030673866471 -0.432576696078 0.0674400826293333 5.74323752510968e-05
0.112436334292 -0.417529741923 0.098233481248 2.13151077682258e-05
-0.0118314800783333 -0.424386690060333 0.0123656094073333 3.59196741113771e-05
0.0164059329153333 -0.428703606128667 0.0562280714513333 1.59196387932402e-05
-0.00587133993366667 -0.426698704560667 0.0223926405113333 2.13666352849999e-05
0.074745833874 -0.443173050880667 0.0403301119803333 8.71463745051638e-06
-0.0110495702053333 -0.424744824568667 0.0372965137163333 1.05188329736482e-05
0.012760156455 -0.429098804791667 0.051179766655 1.43051120914855e-05
0.0192517669253333 -0.414032250642667 0.12944141527 2.93647199215625e-05
